gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group E,associate's degree,standard,completed,97,82,88
female,group A,some college,free/reduced,none,49,65,55
male,group D,master's degree,standard,none,80,80,72
male,group C,some college,standard,none,76,78,75
male,group D,some high school,standard,none,74,74,72
female,group D,associate's degree,free/reduced,completed,77,89,98
male,group B,high school,standard,completed,76,62,60
female,group E,bachelor's degree,standard,none,100,100,100
male,group C,bachelor's degree,standard,completed,83,82,84
male,group C,some high school,standard,none,73,66,63
female,group A,some high school,free/reduced,none,47,59,50
female,group D,high school,standard,none,62,64,64
male,group C,some high school,standard,completed,67,73,68
female,group B,high school,free/reduced,completed,46,54,58
female,group B,some high school,standard,none,62,64,66
male,group D,some high school,standard,none,84,84,80
male,group B,high school,free/reduced,none,36,29,27
male,group D,some college,standard,none,71,49,52
male,group E,some high school,standard,completed,74,64,60
male,group A,some high school,free/reduced,completed,61,62,61
female,group B,high school,standard,none,65,81,73
female,group D,some college,free/reduced,completed,63,80,80
female,group D,some high school,free/reduced,completed,69,86,81
male,group D,bachelor's degree,standard,none,80,73,72
female,group E,bachelor's degree,standard,none,64,73,70
female,group C,associate's degree,standard,none,91,95,94
male,group C,some college,standard,none,58,49,42
female,group C,associate's degree,standard,none,65,76,76
male,group E,some college,standard,completed,84,83,78
male,group E,some high school,standard,completed,77,76,77
male,group C,some college,standard,none,84,87,81
female,group C,bachelor's degree,free/reduced,none,44,63,62
male,group E,some college,free/reduced,none,93,90,83
female,group C,bachelor's degree,free/reduced,none,50,60,59
male,group B,some college,standard,completed,62,66,68
female,group D,some college,standard,completed,69,79,81
male,group C,bachelor's degree,standard,none,83,78,73
female,group C,some high school,standard,none,65,69,76
male,group C,high school,standard,none,90,75,69
male,group B,high school,standard,none,79,60,65
male,group D,high school,standard,none,72,66,66
female,group C,master's degree,free/reduced,none,52,65,61
male,group B,high school,standard,none,82,82,80
male,group B,some college,free/reduced,none,60,60,60
male,group D,some high school,free/reduced,none,56,54,52
female,group B,some college,standard,none,63,65,61
female,group D,bachelor's degree,standard,completed,71,76,83
male,group B,some college,free/reduced,completed,60,62,60
female,group B,some high school,free/reduced,completed,74,90,88
male,group E,associate's degree,standard,completed,62,61,58
male,group C,some high school,standard,none,73,66,66
female,group D,master's degree,standard,none,92,100,100
female,group D,some high school,standard,none,51,63,61
female,group C,associate's degree,standard,completed,57,77,80
female,group C,associate's degree,standard,completed,67,84,86
male,group D,high school,standard,none,46,34,36
female,group D,some high school,standard,none,73,86,82
male,group C,high school,standard,none,68,60,53
female,group E,associate's degree,free/reduced,completed,83,86,88
female,group D,some college,standard,none,80,90,89
female,group C,associate's degree,free/reduced,none,57,78,67
male,group A,associate's degree,free/reduced,completed,79,82,82
female,group C,some high school,free/reduced,none,48,58,52
male,group E,some college,standard,completed,99,87,81
female,group C,bachelor's degree,free/reduced,completed,74,86,89
female,group A,some college,standard,completed,78,87,91
male,group B,bachelor's degree,standard,none,63,71,69
female,group C,high school,free/reduced,completed,50,66,64
male,group D,some high school,standard,completed,62,66,68
female,group C,high school,standard,none,65,69,67
male,group A,bachelor's degree,standard,none,77,67,68
female,group D,associate's degree,standard,none,65,69,70
female,group D,master's degree,standard,none,55,64,70
male,group A,bachelor's degree,free/reduced,completed,49,58,60
female,group B,high school,standard,none,66,72,70
male,group D,high school,standard,none,53,52,42
female,group C,high school,free/reduced,none,66,76,68
female,group C,some high school,standard,completed,77,90,85
male,group C,associate's degree,standard,completed,98,87,90
male,group E,some college,standard,none,68,72,65
female,group E,high school,standard,none,50,50,47
female,group D,master's degree,standard,none,87,100,100
female,group C,bachelor's degree,free/reduced,completed,51,72,79
male,group A,some college,standard,completed,61,51,52
male,group E,some high school,free/reduced,completed,73,67,59
male,group C,some college,free/reduced,none,65,58,49
male,group C,master's degree,standard,none,79,78,77
male,group E,some college,standard,none,53,55,48
female,group E,some high school,free/reduced,none,38,49,45
female,group E,associate's degree,standard,none,84,95,92
female,group C,bachelor's degree,standard,completed,52,61,66
female,group C,high school,standard,none,29,29,30
female,group E,associate's degree,standard,none,87,94,95
female,group B,high school,standard,none,74,72,72
male,group C,associate's degree,standard,none,74,73,67
male,group D,some college,free/reduced,none,69,66,60
male,group D,associate's degree,free/reduced,none,90,87,75
female,group C,bachelor's degree,standard,completed,96,100,100
female,group D,associate's degree,standard,none,64,76,74
male,group C,bachelor's degree,free/reduced,none,61,66,61
female,group C,some high school,free/reduced,completed,65,76,75
female,group C,master's degree,free/reduced,completed,65,81,81
female,group B,master's degree,standard,none,77,90,84
female,group E,high school,free/reduced,none,41,45,40
female,group D,bachelor's degree,standard,none,59,70,73
male,group D,high school,standard,none,76,73,68
female,group B,some college,standard,none,79,86,92
female,group D,some college,standard,completed,68,78,77
female,group C,high school,free/reduced,completed,67,79,84
female,group C,some college,free/reduced,none,76,83,88
female,group B,some college,free/reduced,completed,65,75,70
female,group D,high school,free/reduced,completed,65,61,71
male,group C,high school,standard,none,88,89,86
male,group E,some college,free/reduced,completed,49,52,51
female,group C,associate's degree,standard,completed,67,84,81
male,group D,associate's degree,free/reduced,none,75,66,73
female,group C,associate's degree,standard,none,40,59,51
male,group D,associate's degree,free/reduced,completed,79,82,80
male,group D,high school,free/reduced,none,69,70,67
male,group C,bachelor's degree,standard,none,69,63,61
male,group C,high school,standard,completed,58,52,54
male,group D,some high school,standard,completed,78,81,86
female,group B,bachelor's degree,standard,none,61,72,70
male,group D,bachelor's degree,free/reduced,none,55,46,44
male,group B,some high school,standard,completed,61,56,56
female,group B,bachelor's degree,standard,none,67,86,83
male,group A,some high school,standard,none,71,62,50
male,group B,bachelor's degree,free/reduced,none,73,56,57
male,group B,associate's degree,standard,completed,91,89,92
male,group C,some high school,free/reduced,completed,59,69,65
male,group C,high school,free/reduced,none,62,55,55
male,group A,bachelor's degree,standard,completed,87,84,87
male,group E,associate's degree,free/reduced,completed,100,100,93
female,group C,some high school,standard,completed,85,92,93
female,group D,associate's degree,free/reduced,none,26,31,38
male,group E,some college,standard,none,86,76,74
male,group D,some high school,standard,none,69,66,61
female,group A,associate's degree,standard,completed,65,70,74
male,group C,associate's degree,free/reduced,none,73,68,66
female,group C,associate's degree,free/reduced,none,64,73,68
female,group E,high school,free/reduced,completed,57,75,73
male,group C,associate's degree,free/reduced,completed,78,81,82
female,group E,associate's degree,standard,completed,79,88,94
female,group B,some high school,free/reduced,none,49,58,55
female,group B,associate's degree,standard,none,58,63,65
female,group C,some college,standard,none,71,81,80
female,group C,some high school,free/reduced,completed,64,79,77
female,group C,associate's degree,standard,none,59,66,67
female,group E,master's degree,free/reduced,none,81,86,87
female,group B,high school,standard,none,81,91,89
female,group C,associate's degree,standard,completed,68,86,84
male,group C,some college,standard,none,59,60,58
female,group E,some high school,free/reduced,none,72,79,77
female,group D,bachelor's degree,free/reduced,completed,93,100,100
female,group B,high school,free/reduced,completed,67,80,81
male,group C,some college,standard,none,63,63,60
male,group D,some college,standard,completed,63,55,63
female,group E,associate's degree,free/reduced,none,50,56,54
female,group D,associate's degree,standard,completed,57,78,79
male,group B,associate's degree,standard,none,48,43,45
female,group C,some high school,standard,completed,70,82,76
male,group D,bachelor's degree,standard,none,75,73,74
male,group D,associate's degree,standard,none,71,66,60
male,group C,master's degree,standard,completed,91,85,85
female,group C,high school,free/reduced,none,41,46,43
male,group C,high school,standard,completed,69,58,53
male,group D,associate's degree,free/reduced,none,66,62,64
male,group C,bachelor's degree,free/reduced,completed,70,75,74
female,group C,master's degree,standard,completed,81,91,87
female,group B,bachelor's degree,free/reduced,none,77,85,87
male,group E,associate's degree,standard,none,76,71,67
male,group B,some high school,standard,completed,79,85,86
female,group B,associate's degree,free/reduced,none,53,70,70
male,group B,some college,standard,none,69,54,55
female,group C,associate's degree,standard,completed,55,72,79
female,group C,high school,standard,none,75,88,85
female,group C,associate's degree,standard,none,85,89,95
male,group D,some college,standard,completed,82,82,88
male,group E,associate's degree,standard,completed,71,74,68
female,group E,some high school,standard,completed,80,85,85
male,group C,master's degree,standard,none,67,57,59
female,group D,master's degree,standard,none,64,63,66
male,group B,some college,free/reduced,none,41,39,34
female,group C,some college,standard,completed,64,82,77
female,group D,associate's degree,standard,none,71,71,74
male,group E,some high school,standard,none,82,67,61
female,group C,high school,standard,completed,58,75,77
female,group E,bachelor's degree,standard,none,80,83,83
male,group D,some college,standard,none,76,64,66
male,group C,high school,standard,none,52,53,49
female,group C,some college,free/reduced,completed,67,75,70
female,group C,master's degree,standard,none,73,78,74
male,group A,associate's degree,free/reduced,none,62,61,55
male,group D,some college,standard,none,44,54,53
female,group C,high school,standard,none,72,80,83
male,group D,some college,free/reduced,none,59,62,61
male,group B,associate's degree,free/reduced,completed,69,70,63
male,group E,high school,standard,completed,81,80,76
female,group B,some high school,standard,completed,60,70,74
female,group C,some college,standard,completed,88,93,93
